,time,queue_len,wait
2881,144.05,58,770.8499999999998
2882,144.1,56,715.8000000000001
2883,144.15,56,718.6000000000001
2884,144.2,56,721.4
2885,144.25,57,724.2499999999998
2886,144.3,57,727.0999999999999
2887,144.35,57,729.9500000000002
2888,144.4,57,732.8000000000002
2889,144.45,57,735.65
2890,144.5,57,738.4999999999998
2891,144.55,56,685.55
2892,144.6,56,688.35
2893,144.65,56,691.1500000000003
2894,144.7,56,693.9499999999999
2895,144.75,56,696.7499999999998
2896,144.8,56,699.55
2897,144.85,55,687.1
2898,144.9,55,689.8500000000003
2899,144.95,55,692.5999999999999
2900,145.0,55,695.3499999999998
2901,145.05,53,644.15
2902,145.1,53,646.8000000000001
2903,145.15,53,649.4500000000002
2904,145.2,53,652.0999999999998
2905,145.25,53,654.75
2906,145.3,53,657.4
2907,145.35,53,660.0500000000001
2908,145.4,53,662.7000000000003
2909,145.45,55,665.4499999999997
2910,145.5,55,668.1999999999999
2911,145.55,55,670.9499999999999
2912,145.6,53,621.5000000000001
2913,145.65,53,624.1500000000002
2914,145.7,52,611.9499999999997
2915,145.75,52,614.55
2916,145.8,53,617.1999999999999
2917,145.85,53,619.8500000000001
2918,145.9,53,622.5000000000002
2919,145.95,53,625.1499999999997
2920,146.0,53,627.8
2921,146.05,53,630.4499999999999
2922,146.1,53,633.1000000000001
2923,146.15,51,585.1
2924,146.2,51,587.6499999999999
2925,146.25,51,590.2
2926,146.3,51,592.75
2927,146.35,51,595.3000000000001
2928,146.4,51,597.8500000000001
2929,146.45,51,600.3999999999999
2930,146.5,52,602.95
2931,146.55,50,591.05
2932,146.6,51,593.6
2933,146.65,51,596.1500000000001
2934,146.7,49,549.65
2935,146.75,49,552.1000000000001
2936,146.8,49,554.55
2937,146.85,50,557.05
2938,146.9,50,559.55
2939,146.95,50,562.05
2940,147.0,50,564.5500000000002
2941,147.05,50,567.05
2942,147.1,51,569.6
2943,147.15,51,572.15
2944,147.2,51,574.6999999999999
2945,147.25,51,551.1000000000001
2946,147.3,49,532.1
2947,147.35,48,520.55
2948,147.4,48,522.95
2949,147.45,48,525.3499999999999
2950,147.5,48,527.7500000000001
2951,147.55,48,530.15
2952,147.6,48,532.55
2953,147.65,48,534.95
2954,147.7,48,537.3499999999999
2955,147.75,48,539.75
2956,147.8,49,542.2
2957,147.85,48,519.05
2958,147.9,47,500.75
2959,147.95,47,503.1
2960,148.0,47,505.4500000000001
2961,148.05,47,507.79999999999995
2962,148.1,48,510.19999999999993
2963,148.15,48,512.6
2964,148.2,48,515.0
2965,148.25,47,503.75000000000006
2966,148.3,47,506.09999999999997
2967,148.35,47,508.44999999999993
2968,148.4,48,510.85
2969,148.45,47,488.15
2970,148.5,46,470.6000000000001
2971,148.55,46,472.9
2972,148.6,46,475.19999999999993
2973,148.65,46,477.50000000000006
2974,148.7,46,479.79999999999995
2975,148.75,46,482.1000000000001
2976,148.8,46,484.4
2977,148.85,46,486.69999999999993
2978,148.9,46,489.00000000000006
2979,148.95,46,491.29999999999995
2980,149.0,47,493.6500000000001
2981,149.05,47,496.0
2982,149.1,46,454.69999999999993
2983,149.15,46,443.70000000000005
2984,149.2,45,445.95000000000005
2985,149.25,45,448.2000000000001
2986,149.3,45,450.44999999999993
2987,149.35,46,452.74999999999994
2988,149.4,46,455.05
2989,149.45,46,457.35
2990,149.5,46,459.65000000000003
2991,149.55,46,461.95
2992,149.6,46,464.24999999999994
2993,149.65,48,466.65000000000003
2994,149.7,47,444.95000000000005
2995,149.75,46,428.95000000000005
2996,149.8,46,431.25
2997,149.85,46,433.54999999999995
2998,149.9,46,435.85
2999,149.95,46,438.15000000000003
3000,150.0,46,440.45000000000005
3001,150.05,45,429.74999999999994
3002,150.1,45,431.99999999999994
3003,150.15,46,434.3
3004,150.2,46,436.6
3005,150.25,46,438.90000000000003
3006,150.3,46,441.2
3007,150.35,45,419.8499999999999
3008,150.4,45,422.1
3009,150.45,44,406.59999999999997
3010,150.5,44,408.80000000000007
3011,150.55,44,411.0
3012,150.6,45,413.2499999999999
3013,150.65,45,415.50000000000006
3014,150.7,45,417.75
3015,150.75,45,420.0
3016,150.8,45,422.24999999999994
3017,150.85,45,424.49999999999994
3018,150.9,45,426.75000000000006
3019,150.95,45,405.85
3020,151.0,44,395.35
3021,151.05,45,397.59999999999997
3022,151.1,44,382.7999999999999
3023,151.15,45,385.05
3024,151.2,45,387.3
3025,151.25,45,389.55000000000007
3026,151.3,45,391.79999999999995
3027,151.35,46,394.0999999999999
3028,151.4,46,396.40000000000003
3029,151.45,46,398.70000000000005
3030,151.5,46,401.00000000000006
3031,151.55,46,403.29999999999995
3032,151.6,46,405.5999999999999
3033,151.65,45,385.1
3034,151.7,46,387.40000000000003
3035,151.75,46,389.70000000000005
3036,151.8,46,375.6
3037,151.85,44,365.44999999999993
3038,151.9,44,367.6500000000001
3039,151.95,44,369.85
3040,152.0,44,372.05
3041,152.05,44,374.24999999999994
3042,152.1,44,376.44999999999993
3043,152.15,44,378.65000000000015
3044,152.2,44,380.84999999999997
3045,152.25,44,383.05
3046,152.3,43,362.8999999999999
3047,152.35,43,365.04999999999995
3048,152.4,44,367.25000000000017
3049,152.45,44,369.44999999999993
3050,152.5,43,355.85
3051,152.55,44,358.04999999999995
3052,152.6,44,360.24999999999994
3053,152.65,44,362.45000000000016
3054,152.7,43,361.54999999999995
3055,152.75,43,363.7
3056,152.8,42,353.7
3057,152.85,43,355.84999999999997
3058,152.9,43,358.0000000000002
3059,152.95,43,360.14999999999986
3060,153.0,41,338.45
3061,153.05,41,340.49999999999994
3062,153.1,41,342.54999999999995
3063,153.15,41,344.60000000000014
3064,153.2,41,346.6499999999999
3065,153.25,40,333.45000000000005
3066,153.3,40,335.44999999999993
3067,153.35,40,337.45
3068,153.4,40,339.45000000000016
3069,153.45,40,341.4499999999999
3070,153.5,40,343.45000000000005
3071,153.55,40,345.44999999999993
3072,153.6,41,347.5
3073,153.65,41,349.5500000000001
3074,153.7,40,330.0499999999999
3075,153.75,39,320.2
3076,153.8,39,322.15
3077,153.85,39,324.09999999999997
3078,153.9,39,326.0500000000001
3079,153.95,39,327.9999999999999
3080,154.0,39,315.29999999999995
3081,154.05,39,317.25
3082,154.1,39,319.2
3083,154.15,39,321.15000000000015
3084,154.2,39,323.0999999999999
3085,154.25,39,325.04999999999995
3086,154.3,39,327.0
3087,154.35,39,328.95
3088,154.4,38,309.70000000000016
3089,154.45,38,311.59999999999985
3090,154.5,38,313.5
3091,154.55,38,315.4000000000001
3092,154.6,38,317.3
3093,154.65,37,307.60000000000014
3094,154.7,37,309.4499999999999
3095,154.75,36,297.2
3096,154.8,37,299.05000000000007
3097,154.85,37,300.8999999999999
3098,154.9,37,302.7500000000001
3099,154.95,37,304.59999999999985
3100,155.0,37,306.45
3101,155.05,37,308.30000000000007
3102,155.1,37,310.15
3103,155.15,37,291.1000000000001
3104,155.2,37,292.95
3105,155.25,38,294.84999999999997
3106,155.3,38,296.75000000000006
3107,155.35,38,298.6499999999999
3108,155.4,38,300.55000000000007
3109,155.45,38,302.44999999999993
3110,155.5,37,290.75
3111,155.55,37,292.6
3112,155.6,36,283.04999999999995
3113,155.65,36,284.8500000000001
3114,155.7,36,286.65
3115,155.75,36,288.45
3116,155.8,35,289.65
3117,155.85,34,270.9
3118,155.9,35,272.6500000000001
3119,155.95,35,274.40000000000003
3120,156.0,35,276.1499999999999
3121,156.05,35,277.9
3122,156.1,35,279.65
3123,156.15,35,281.4000000000001
3124,156.2,35,283.15000000000003
3125,156.25,35,271.9
3126,156.3,35,273.65000000000003
3127,156.35,35,275.4
3128,156.4,35,277.15000000000003
3129,156.45,35,278.90000000000003
3130,156.5,34,269.54999999999995
3131,156.55,34,271.25
3132,156.6,33,252.65000000000003
3133,156.65,33,254.29999999999998
3134,156.7,33,255.95000000000002
3135,156.75,33,257.59999999999997
3136,156.8,33,259.25000000000006
3137,156.85,33,260.9
3138,156.9,33,262.55
3139,156.95,33,264.20000000000005
3140,157.0,33,265.8499999999999
3141,157.05,33,255.0
3142,157.1,33,256.65000000000003
3143,157.15,33,258.29999999999995
3144,157.2,33,259.95000000000005
3145,157.25,33,261.5999999999999
3146,157.3,33,263.25000000000006
3147,157.35,34,264.95
3148,157.4,34,246.95
3149,157.45,34,248.65000000000003
3150,157.5,33,239.39999999999998
3151,157.55,33,241.04999999999998
3152,157.6,33,242.70000000000005
3153,157.65,33,244.34999999999997
3154,157.7,33,246.00000000000003
3155,157.75,33,247.64999999999998
3156,157.8,32,237.25
3157,157.85,32,238.85000000000005
3158,157.9,32,240.44999999999996
3159,157.95,32,242.05000000000004
3160,158.0,32,243.64999999999995
3161,158.05,32,245.25
3162,158.1,32,246.85000000000002
3163,158.15,31,230.54999999999995
3164,158.2,31,232.10000000000002
3165,158.25,32,233.7
3166,158.3,32,235.3
3167,158.35,32,236.90000000000003
3168,158.4,32,238.49999999999997
3169,158.45,33,240.15
3170,158.5,32,231.04999999999998
3171,158.55,32,232.65
3172,158.6,31,222.70000000000005
3173,158.65,31,224.24999999999997
3174,158.7,31,225.80000000000004
3175,158.75,31,227.34999999999997
3176,158.8,31,228.9
3177,158.85,31,230.45000000000005
3178,158.9,30,215.39999999999998
3179,158.95,30,216.90000000000006
3180,159.0,30,218.39999999999995
3181,159.05,30,219.9
3182,159.1,31,221.45000000000005
3183,159.15,31,222.99999999999997
3184,159.2,31,224.55000000000007
3185,159.25,31,226.09999999999994
3186,159.3,31,227.65
3187,159.35,30,218.80000000000004
3188,159.4,29,209.24999999999994
3189,159.45,29,210.70000000000007
3190,159.5,30,212.19999999999996
3191,159.55,30,213.7
3192,159.6,30,215.20000000000007
3193,159.65,30,216.69999999999993
3194,159.7,29,207.55000000000007
3195,159.75,29,208.99999999999997
3196,159.8,29,210.45
3197,159.85,29,211.90000000000006
3198,159.9,29,213.34999999999994
3199,159.95,29,214.80000000000007
3200,160.0,29,216.24999999999994
3201,160.05,29,217.7
3202,160.1,29,219.15000000000006
3203,160.15,29,220.59999999999994
3204,160.2,28,211.45000000000005
3205,160.25,28,212.84999999999994
3206,160.3,27,204.04999999999998
3207,160.35,27,205.40000000000006
3208,160.4,27,206.74999999999994
3209,160.45,26,198.65000000000006
3210,160.5,26,199.94999999999996
3211,160.55,26,201.24999999999997
3212,160.6,27,202.60000000000008
3213,160.65,27,203.94999999999993
3214,160.7,27,205.30000000000007
3215,160.75,27,206.64999999999992
3216,160.8,27,207.99999999999997
3217,160.85,27,209.35000000000008
3218,160.9,27,210.69999999999993
3219,160.95,27,212.05000000000004
3220,161.0,26,203.29999999999995
3221,161.05,26,204.6
3222,161.1,25,203.85000000000005
3223,161.15,25,205.09999999999994
3224,161.2,25,206.35000000000005
3225,161.25,24,198.84999999999997
3226,161.3,23,190.04999999999998
3227,161.35,23,191.20000000000005
3228,161.4,23,192.34999999999994
3229,161.45,24,193.55000000000007
3230,161.5,24,194.74999999999997
3231,161.55,24,195.95
3232,161.6,24,197.15000000000003
3233,161.65,24,198.34999999999994
3234,161.7,25,199.60000000000008
3235,161.75,25,200.84999999999997
3236,161.8,25,202.1
3237,161.85,25,203.35000000000002
3238,161.9,25,204.59999999999994
3239,161.95,25,205.85000000000008
3240,162.0,25,207.09999999999997
3241,162.05,25,208.35
3242,162.1,25,209.60000000000005
3243,162.15,25,210.84999999999994
3244,162.2,25,212.10000000000008
3245,162.25,24,203.44999999999996
3246,162.3,24,204.65
3247,162.35,24,205.85000000000002
3248,162.4,24,207.04999999999993
3249,162.45,24,208.25000000000009
3250,162.5,24,209.44999999999996
3251,162.55,24,210.65
3252,162.6,24,211.85000000000002
3253,162.65,25,213.09999999999994
3254,162.7,25,214.35000000000008
3255,162.75,26,215.64999999999998
3256,162.8,26,216.95
3257,162.85,26,218.25000000000003
3258,162.9,26,219.54999999999993
3259,162.95,26,220.85000000000008
3260,163.0,26,222.14999999999998
3261,163.05,24,196.14999999999998
3262,163.1,24,197.35
3263,163.15,24,198.54999999999993
3264,163.2,24,199.75000000000009
3265,163.25,22,190.6
3266,163.3,21,172.25
3267,163.35,21,173.3
3268,163.4,21,174.34999999999994
3269,163.45,22,175.45000000000005
3270,163.5,22,176.55
3271,163.55,22,177.65
3272,163.6,22,178.75
3273,163.65,22,179.84999999999994
3274,163.7,21,162.65000000000003
3275,163.75,21,163.7
3276,163.8,22,164.8
3277,163.85,22,165.90000000000003
3278,163.9,22,166.99999999999997
3279,163.95,22,168.10000000000002
3280,164.0,22,169.2
3281,164.05,22,170.3
3282,164.1,21,154.10000000000002
3283,164.15,21,155.14999999999998
3284,164.2,20,146.75
3285,164.25,20,147.74999999999997
3286,164.3,20,148.75
3287,164.35,20,149.75
3288,164.4,20,150.74999999999997
3289,164.45,20,151.75
3290,164.5,20,152.74999999999997
3291,164.55,19,137.25
3292,164.6,19,138.20000000000002
3293,164.65,19,139.14999999999998
3294,164.7,19,140.1
3295,164.75,19,141.04999999999998
3296,164.8,19,142.00000000000003
3297,164.85,19,142.95000000000002
3298,164.9,20,143.95
3299,164.95,20,144.95000000000002
3300,165.0,21,146.0
3301,165.05,22,147.04999999999998
3302,165.1,21,132.35000000000002
3303,165.15,20,124.1
3304,165.2,20,125.1
3305,165.25,19,125.89999999999999
3306,165.3,19,126.85
3307,165.35,19,127.80000000000001
3308,165.4,19,128.75
3309,165.45,19,129.7
3310,165.5,19,130.65
3311,165.55,19,131.6
3312,165.6,18,117.50000000000001
3313,165.65,18,118.4
3314,165.7,18,119.3
3315,165.75,18,120.19999999999999
3316,165.8,18,121.1
3317,165.85,18,122.00000000000001
3318,165.9,19,122.95
3319,165.95,19,123.89999999999999
3320,166.0,19,124.85
3321,166.05,19,125.8
3322,166.1,19,126.75000000000001
3323,166.15,17,104.05
3324,166.2,17,104.89999999999999
3325,166.25,18,105.8
3326,166.3,18,106.69999999999999
3327,166.35,18,107.60000000000002
3328,166.4,18,108.5
3329,166.45,18,109.39999999999999
3330,166.5,18,110.3
3331,166.55,18,111.19999999999999
3332,166.6,18,112.10000000000002
3333,166.65,18,113.0
3334,166.7,18,113.89999999999999
3335,166.75,17,100.85
3336,166.8,17,101.69999999999999
3337,166.85,17,102.55000000000001
3338,166.9,17,103.39999999999999
3339,166.95,19,104.35
3340,167.0,19,105.3
3341,167.05,19,106.25000000000001
3342,167.1,19,107.20000000000002
3343,167.15,18,99.2
3344,167.2,18,100.1
3345,167.25,18,100.99999999999999
3346,167.3,17,88.55
3347,167.35,17,89.40000000000002
3348,167.4,17,90.25000000000001
3349,167.45,17,91.1
3350,167.5,17,91.95
3351,167.55,17,92.8
3352,167.6,17,93.65000000000002
3353,167.65,17,94.5
3354,167.7,17,95.35
3355,167.75,17,96.2
3356,167.8,17,97.05
3357,167.85,17,97.90000000000002
3358,167.9,17,98.75
3359,167.95,17,86.79999999999998
3360,168.0,18,87.69999999999999
3361,168.05,18,88.60000000000001
3362,168.1,18,89.50000000000003
3363,168.15,18,90.4
3364,168.2,18,91.3
3365,168.25,18,92.19999999999999
3366,168.3,18,93.10000000000001
3367,168.35,18,94.00000000000003
3368,168.4,18,94.9
3369,168.45,18,95.8
3370,168.5,19,96.69999999999999
3371,168.55,17,85.25
3372,168.6,17,86.10000000000001
3373,168.65,18,87.0
3374,168.7,18,87.89999999999999
3375,168.75,18,88.8
3376,168.8,18,89.7
3377,168.85,18,90.60000000000001
3378,168.9,18,91.5
3379,168.95,18,92.39999999999999
3380,169.0,18,93.3
3381,169.05,18,94.2
3382,169.1,19,95.15
3383,169.15,18,84.25
3384,169.2,18,85.14999999999998
3385,169.25,18,86.05
3386,169.3,18,86.95
3387,169.35,18,87.85000000000001
3388,169.4,18,88.75
3389,169.45,18,89.64999999999999
3390,169.5,18,90.55
3391,169.55,19,91.5
3392,169.6,19,92.45000000000002
3393,169.65,19,93.4
3394,169.7,19,94.35
3395,169.75,19,95.3
3396,169.8,19,84.89999999999999
3397,169.85,19,85.85000000000001
3398,169.9,19,86.80000000000001
3399,169.95,19,87.74999999999999
3400,170.0,19,88.7
3401,170.05,20,89.69999999999999
3402,170.1,20,90.70000000000002
3403,170.15,20,91.7
3404,170.2,20,92.69999999999999
3405,170.25,21,93.75
3406,170.3,21,94.8
3407,170.35,21,95.85000000000001
3408,170.4,21,96.9
3409,170.45,21,97.94999999999999
3410,170.5,20,87.95
3411,170.55,20,88.94999999999999
3412,170.6,20,89.95
3413,170.65,20,90.95
3414,170.7,20,91.94999999999999
3415,170.75,20,92.95
3416,170.8,20,93.95
3417,170.85,20,94.95
3418,170.9,20,95.95
3419,170.95,20,96.94999999999999
3420,171.0,20,97.95
3421,171.05,21,99.0
3422,171.1,21,100.05000000000001
3423,171.15,21,90.55
3424,171.2,21,91.6
3425,171.25,21,92.65
3426,171.3,21,93.69999999999999
3427,171.35,21,94.75000000000001
3428,171.4,21,95.8
3429,171.45,21,96.85
3430,171.5,21,97.9
3431,171.55,21,98.94999999999999
3432,171.6,21,100.00000000000001
3433,171.65,21,101.05
3434,171.7,21,102.1
3435,171.75,22,103.19999999999999
3436,171.8,22,104.29999999999998
3437,171.85,21,95.2
3438,171.9,21,96.25
3439,171.95,21,97.29999999999998
3440,172.0,21,98.35
3441,172.05,21,99.4
3442,172.1,21,100.45
3443,172.15,22,101.55000000000001
3444,172.2,22,102.65
3445,172.25,22,103.75
3446,172.3,22,104.85
3447,172.35,22,105.95
3448,172.4,22,107.05000000000001
3449,172.45,22,108.14999999999999
3450,172.5,23,109.29999999999998
3451,172.55,23,110.44999999999999
3452,172.6,23,101.7
3453,172.65,22,102.80000000000003
3454,172.7,22,103.89999999999999
3455,172.75,22,104.99999999999999
3456,172.8,22,106.1
3457,172.85,22,107.2
3458,172.9,22,108.30000000000003
3459,172.95,22,109.39999999999999
3460,173.0,22,110.5
3461,173.05,22,111.6
3462,173.1,22,112.7
3463,173.15,23,113.85000000000002
3464,173.2,24,115.05
3465,173.25,24,116.25
3466,173.3,23,107.89999999999999
3467,173.35,23,109.05000000000001
3468,173.4,23,110.20000000000002
3469,173.45,24,111.39999999999998
3470,173.5,24,112.6
3471,173.55,24,113.8
3472,173.6,24,115.00000000000001
3473,173.65,24,116.20000000000002
3474,173.7,24,117.39999999999998
3475,173.75,24,118.60000000000001
3476,173.8,24,119.79999999999998
3477,173.85,24,121.00000000000003
3478,173.9,25,122.25000000000001
3479,173.95,25,123.49999999999997
3480,174.0,24,115.60000000000001
3481,174.05,24,116.79999999999998
3482,174.1,24,118.00000000000001
3483,174.15,24,119.20000000000002
3484,174.2,24,120.39999999999998
3485,174.25,25,121.65
3486,174.3,25,122.89999999999998
3487,174.35,25,124.15000000000002
3488,174.4,25,125.40000000000002
3489,174.45,25,126.64999999999998
3490,174.5,25,127.9
3491,174.55,25,129.15
3492,174.6,26,130.45000000000002
3493,174.65,26,131.75
3494,174.7,26,133.04999999999998
3495,174.75,25,125.45
3496,174.8,25,126.69999999999999
3497,174.85,25,127.95000000000002
3498,174.9,25,129.20000000000002
3499,174.95,25,130.45
3500,175.0,25,131.70000000000002
3501,175.05,25,132.95
3502,175.1,25,134.20000000000002
3503,175.15,25,135.45
3504,175.2,26,136.75
3505,175.25,26,138.05
3506,175.3,27,139.39999999999998
3507,175.35,27,140.75
3508,175.4,27,142.10000000000002
3509,175.45,28,143.5
3510,175.5,27,136.3
3511,175.55,27,137.64999999999998
3512,175.6,27,139.00000000000003
3513,175.65,27,140.35000000000002
3514,175.7,27,141.7
3515,175.75,27,143.05
3516,175.8,27,144.39999999999998
3517,175.85,27,145.75000000000003
3518,175.9,27,147.10000000000002
3519,175.95,28,148.49999999999997
3520,176.0,28,149.9
3521,176.05,28,151.29999999999998
3522,176.1,28,152.70000000000002
3523,176.15,28,154.1
3524,176.2,28,155.49999999999997
3525,176.25,28,148.65
3526,176.3,28,150.04999999999998
3527,176.35,28,151.45000000000002
3528,176.4,28,152.85
3529,176.45,28,154.24999999999997
3530,176.5,28,155.65
3531,176.55,28,157.05
3532,176.6,29,158.50000000000003
3533,176.65,29,159.95
3534,176.7,29,161.39999999999998
3535,176.75,29,162.85
3536,176.8,29,164.3
3537,176.85,29,165.75000000000003
3538,176.9,29,167.20000000000002
3539,176.95,29,168.64999999999998
3540,177.0,28,162.15
3541,177.05,28,163.55
3542,177.1,28,164.95000000000005
3543,177.15,29,166.4
3544,177.2,29,167.84999999999997
3545,177.25,29,169.3
3546,177.3,30,170.8
3547,177.35,31,172.35000000000005
3548,177.4,31,173.89999999999998
3549,177.45,31,175.44999999999996
3550,177.5,31,177.0
3551,177.55,31,178.55
3552,177.6,31,180.10000000000005
